active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,10,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,10,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,0,37.97367509209505,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.313,False,False,0.8242,145.89379698945393,1565,5,"[0, 1, 2, 3, 4]",False,0.4383386581469649,38.07886552931954,0.4383386581469649,after_step,0,38.07886552931954,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.3756,False,False,0.9366,162.44691440590677,1878,6,"[0, 1, 2, 3, 4, 5]",False,0.8312034078807242,62.26556030423239,0.8312034078807242,after_step,0,62.26556030423239,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.4382,False,False,0.889,155.30292978562898,2191,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7466910086718394,64.85368146836385,0.7466910086718394,after_step,0,64.85368146836385,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.5008,False,False,0.4978,94.37690395430441,2504,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.10263578274760383,17.74823934929885,0.10263578274760383,after_step,0,17.74823934929885,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.5632,False,False,0.8392,150.1798921294059,2816,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.7237215909090909,82.30431337420902,0.7237215909090909,after_step,0,82.30431337420902,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.6256,False,False,0.465,92.11405973031478,3128,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.19852941176470587,40.08740450565489,0.19852941176470587,after_step,0,40.08740450565489,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.688,False,False,0.4416,85.00588214941364,3440,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.2005813953488372,36.24913792078372,0.2005813953488372,after_step,0,36.24913792078372,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,11,0.7504,False,False,0.7998,144.08677940741129,3752,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.7406716417910447,105.28532661297109,0.7406716417910447,after_step,0,105.28532661297109,1,11,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,12,0.8128,False,False,0.2904,59.94997914928745,4064,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,0.16338582677165353,32.58834147360065,0.16338582677165353,after_step,1,32.58834147360065,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,11,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,0,37.97367509209505,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.313,False,False,0.8242,145.89379698945393,1565,5,"[0, 1, 2, 3, 4]",False,0.4383386581469649,38.07886552931954,0.4383386581469649,after_step,0,38.07886552931954,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.3756,False,False,0.9366,162.44691440590677,1878,6,"[0, 1, 2, 3, 4, 5]",False,0.8312034078807242,62.26556030423239,0.8312034078807242,after_step,0,62.26556030423239,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.4382,False,False,0.889,155.30292978562898,2191,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7466910086718394,64.85368146836385,0.7466910086718394,after_step,0,64.85368146836385,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.5008,False,False,0.4978,94.37690395430441,2504,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.10263578274760383,17.74823934929885,0.10263578274760383,after_step,0,17.74823934929885,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.5632,False,False,0.8392,150.1798921294059,2816,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.7237215909090909,82.30431337420902,0.7237215909090909,after_step,0,82.30431337420902,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.6256,False,False,0.465,92.11405973031478,3128,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.19852941176470587,40.08740450565489,0.19852941176470587,after_step,0,40.08740450565489,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.688,False,False,0.4416,85.00588214941364,3440,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.2005813953488372,36.24913792078372,0.2005813953488372,after_step,0,36.24913792078372,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.7504,False,False,0.7998,144.08677940741129,3752,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.7406716417910447,105.28532661297109,0.7406716417910447,after_step,0,105.28532661297109,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,12,0.8128,False,False,0.2904,59.94997914928745,4064,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,0.16338582677165353,32.58834147360065,0.16338582677165353,after_step,0,32.58834147360065,1,12,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,13,0.8752,False,False,0.8006,146.8094002439898,4376,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",False,0.7744515539305301,126.87395319765204,0.7744515539305301,after_step,1,126.87395319765204,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,12,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,0,37.97367509209505,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.313,False,False,0.8242,145.89379698945393,1565,5,"[0, 1, 2, 3, 4]",False,0.4383386581469649,38.07886552931954,0.4383386581469649,after_step,0,38.07886552931954,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.3756,False,False,0.9366,162.44691440590677,1878,6,"[0, 1, 2, 3, 4, 5]",False,0.8312034078807242,62.26556030423239,0.8312034078807242,after_step,0,62.26556030423239,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.4382,False,False,0.889,155.30292978562898,2191,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7466910086718394,64.85368146836385,0.7466910086718394,after_step,0,64.85368146836385,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.5008,False,False,0.4978,94.37690395430441,2504,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.10263578274760383,17.74823934929885,0.10263578274760383,after_step,0,17.74823934929885,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.5632,False,False,0.8392,150.1798921294059,2816,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.7237215909090909,82.30431337420902,0.7237215909090909,after_step,0,82.30431337420902,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.6256,False,False,0.465,92.11405973031478,3128,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.19852941176470587,40.08740450565489,0.19852941176470587,after_step,0,40.08740450565489,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.688,False,False,0.4416,85.00588214941364,3440,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.2005813953488372,36.24913792078372,0.2005813953488372,after_step,0,36.24913792078372,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.7504,False,False,0.7998,144.08677940741129,3752,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.7406716417910447,105.28532661297109,0.7406716417910447,after_step,0,105.28532661297109,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.8128,False,False,0.2904,59.94997914928745,4064,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,0.16338582677165353,32.58834147360065,0.16338582677165353,after_step,0,32.58834147360065,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,13,0.8752,False,False,0.8006,146.8094002439898,4376,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",False,0.7744515539305301,126.87395319765204,0.7744515539305301,after_step,0,126.87395319765204,1,13,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,14,0.9376,False,False,0.7998,144.08677940741129,4688,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",False,0.7877559726962458,134.36889521016388,0.7877559726962458,after_step,1,134.36889521016388,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,13,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,0,37.97367509209505,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.313,False,False,0.8242,145.89379698945393,1565,5,"[0, 1, 2, 3, 4]",False,0.4383386581469649,38.07886552931954,0.4383386581469649,after_step,0,38.07886552931954,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.3756,False,False,0.9366,162.44691440590677,1878,6,"[0, 1, 2, 3, 4, 5]",False,0.8312034078807242,62.26556030423239,0.8312034078807242,after_step,0,62.26556030423239,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.4382,False,False,0.889,155.30292978562898,2191,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7466910086718394,64.85368146836385,0.7466910086718394,after_step,0,64.85368146836385,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.5008,False,False,0.4978,94.37690395430441,2504,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.10263578274760383,17.74823934929885,0.10263578274760383,after_step,0,17.74823934929885,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.5632,False,False,0.8392,150.1798921294059,2816,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.7237215909090909,82.30431337420902,0.7237215909090909,after_step,0,82.30431337420902,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.6256,False,False,0.465,92.11405973031478,3128,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.19852941176470587,40.08740450565489,0.19852941176470587,after_step,0,40.08740450565489,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.688,False,False,0.4416,85.00588214941364,3440,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.2005813953488372,36.24913792078372,0.2005813953488372,after_step,0,36.24913792078372,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.7504,False,False,0.7998,144.08677940741129,3752,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.7406716417910447,105.28532661297109,0.7406716417910447,after_step,0,105.28532661297109,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.8128,False,False,0.2904,59.94997914928745,4064,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,0.16338582677165353,32.58834147360065,0.16338582677165353,after_step,0,32.58834147360065,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.8752,False,False,0.8006,146.8094002439898,4376,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",False,0.7744515539305301,126.87395319765204,0.7744515539305301,after_step,0,126.87395319765204,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,14,0.9376,False,False,0.7998,144.08677940741129,4688,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",False,0.7877559726962458,134.36889521016388,0.7877559726962458,after_step,0,134.36889521016388,1,14,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,15,1.0,False,False,0.2476,52.0,5000,16,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",False,0.2476,52.0,0.2476,after_step,1,52.0,0,14,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0314,True,False,0.9686,167.69317219254933,157,1,[1],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0314,True,False,0.9686,167.83027140536953,157,1,[2],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,3,0.0314,False,False,0.9688,167.6186147180557,157,1,[3],False,0.006369426751592357,1.0,0.006369426751592357,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.0314,True,False,0.9686,167.7825974289348,157,1,[4],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.0314,True,False,0.9686,167.45447142432477,157,1,[5],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.0314,True,False,0.9686,167.9374883699289,157,1,[6],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.0314,True,False,0.9686,167.59176590751707,157,1,[7],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.0312,False,False,0.969,167.80047675736802,156,1,[8],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.0312,True,False,0.9688,167.82133356638542,156,1,[9],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.0312,True,False,0.9688,167.4873129523547,156,1,[10],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.0312,True,False,0.9688,167.84516674602222,156,1,[11],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.0312,False,False,0.969,167.91962362987834,156,1,[12],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.0312,True,False,0.9688,167.83920876839238,156,1,[13],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.0312,False,False,0.9692,167.71404234589303,156,1,[14],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,initial,0,1.4142135623730951,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.0312,False,False,0.9692,167.98809481626964,156,1,[15],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,initial,0,1.4142135623730951,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.0312,False,False,0.969,167.83027140536953,156,1,[16],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.0312,False,False,0.9692,167.8272921785965,156,1,[17],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,initial,0,1.4142135623730951,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.0312,True,False,0.9688,167.39175606940742,156,1,[18],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,19,0.0312,False,False,0.969,167.69317219254933,156,1,[19],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,20,0.0312,False,False,0.969,167.87197502859135,156,1,[20],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,21,0.0312,False,False,0.969,167.7229859023503,156,1,[21],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,22,0.0312,False,False,0.9686,167.74087158471545,156,1,[22],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.0312,False,False,0.9692,167.8272921785965,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,initial,0,1.4142135623730951,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,False,False,0.9692,167.24831837719626,156,1,[28],False,0.01282051282051282,2.0,0.01282051282051282,initial,0,2.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,False,False,0.969,167.7647161950331,156,1,[29],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,1,0,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,1,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0314,True,False,0.9686,167.83027140536953,157,1,[2],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,3,0.0314,False,False,0.9688,167.6186147180557,157,1,[3],False,0.006369426751592357,1.0,0.006369426751592357,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.0314,True,False,0.9686,167.7825974289348,157,1,[4],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.0314,True,False,0.9686,167.45447142432477,157,1,[5],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.0314,True,False,0.9686,167.9374883699289,157,1,[6],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.0314,True,False,0.9686,167.59176590751707,157,1,[7],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.0312,False,False,0.969,167.80047675736802,156,1,[8],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.0312,True,False,0.9688,167.82133356638542,156,1,[9],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.0312,True,False,0.9688,167.4873129523547,156,1,[10],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.0312,True,False,0.9688,167.84516674602222,156,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.0312,False,False,0.969,167.91962362987834,156,1,[12],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.0312,True,False,0.9688,167.83920876839238,156,1,[13],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.0312,False,False,0.9692,167.71404234589303,156,1,[14],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.0312,False,False,0.9692,167.98809481626964,156,1,[15],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.0312,False,False,0.969,167.83027140536953,156,1,[16],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.0312,False,False,0.9692,167.8272921785965,156,1,[17],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.0312,True,False,0.9688,167.39175606940742,156,1,[18],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,19,0.0312,False,False,0.969,167.69317219254933,156,1,[19],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,20,0.0312,False,False,0.969,167.87197502859135,156,1,[20],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,21,0.0312,False,False,0.969,167.7229859023503,156,1,[21],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,22,0.0312,False,False,0.9686,167.74087158471545,156,1,[22],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
