active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,initial,0,2.6457513110645907,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9172,159.4741358339966,417,1,[7],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,initial,0,1.7320508075688772,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,initial,0,1.0,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,initial,0,1.0,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,initial,0,1.0,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,initial,0,1.4142135623730951,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,1,0,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,1,11.61895003862225,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.0834,False,False,0.9174,159.47727110782904,417,1,[3],False,0.009592326139088728,2.0,0.009592326139088728,after_step,0,2.0,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9168,159.57443404254957,417,1,[4],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,after_step,0,2.6457513110645907,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9172,159.4741358339966,417,1,[7],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,0,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,1,1,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,1,36.4417343165772,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.0834,False,False,0.9174,159.47727110782904,417,1,[3],False,0.009592326139088728,2.0,0.009592326139088728,after_step,0,2.0,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9168,159.57443404254957,417,1,[4],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,after_step,0,2.6457513110645907,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9172,159.4741358339966,417,1,[7],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,0,36.4417343165772,1,2,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,3,0.3336,False,False,0.849,148.38126566382968,1668,4,"[0, 1, 2, 3]",False,0.5485611510791367,40.33608806019741,0.5485611510791367,after_step,1,40.33608806019741,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9168,159.57443404254957,417,1,[4],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,after_step,0,2.6457513110645907,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9172,159.4741358339966,417,1,[7],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,2,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,0,36.4417343165772,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,3,0.3336,False,False,0.849,148.38126566382968,1668,4,"[0, 1, 2, 3]",False,0.5485611510791367,40.33608806019741,0.5485611510791367,after_step,0,40.33608806019741,1,3,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,4,0.417,False,False,0.8036,141.09571219565817,2085,5,"[0, 1, 2, 3, 4]",False,0.5299760191846523,47.10626285325551,0.5299760191846523,after_step,1,47.10626285325551,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,after_step,0,2.6457513110645907,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9172,159.4741358339966,417,1,[7],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,3,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,0,36.4417343165772,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.3336,False,False,0.849,148.38126566382968,1668,4,"[0, 1, 2, 3]",False,0.5485611510791367,40.33608806019741,0.5485611510791367,after_step,0,40.33608806019741,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,4,0.417,False,False,0.8036,141.09571219565817,2085,5,"[0, 1, 2, 3, 4]",False,0.5299760191846523,47.10626285325551,0.5299760191846523,after_step,0,47.10626285325551,1,4,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,5,0.5004,False,False,0.9042,157.75614092643113,2502,6,"[0, 1, 2, 3, 4, 5]",False,0.8085531574740208,77.05193054038295,0.8085531574740208,after_step,1,77.05193054038295,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9176,159.43023552638942,417,1,[6],False,0.011990407673860911,2.6457513110645907,0.011990407673860911,after_step,0,2.6457513110645907,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9172,159.4741358339966,417,1,[7],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,4,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,0,36.4417343165772,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.3336,False,False,0.849,148.38126566382968,1668,4,"[0, 1, 2, 3]",False,0.5485611510791367,40.33608806019741,0.5485611510791367,after_step,0,40.33608806019741,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.417,False,False,0.8036,141.09571219565817,2085,5,"[0, 1, 2, 3, 4]",False,0.5299760191846523,47.10626285325551,0.5299760191846523,after_step,0,47.10626285325551,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,5,0.5004,False,False,0.9042,157.75614092643113,2502,6,"[0, 1, 2, 3, 4, 5]",False,0.8085531574740208,77.05193054038295,0.8085531574740208,after_step,0,77.05193054038295,1,5,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,6,0.5838,False,False,0.8428,147.43812261420044,2919,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7307297019527236,80.44252606675154,0.7307297019527236,after_step,1,80.44252606675154,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9172,159.4741358339966,417,1,[7],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,5,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,0,36.4417343165772,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.3336,False,False,0.849,148.38126566382968,1668,4,"[0, 1, 2, 3]",False,0.5485611510791367,40.33608806019741,0.5485611510791367,after_step,0,40.33608806019741,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.417,False,False,0.8036,141.09571219565817,2085,5,"[0, 1, 2, 3, 4]",False,0.5299760191846523,47.10626285325551,0.5299760191846523,after_step,0,47.10626285325551,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,5,0.5004,False,False,0.9042,157.75614092643113,2502,6,"[0, 1, 2, 3, 4, 5]",False,0.8085531574740208,77.05193054038295,0.8085531574740208,after_step,0,77.05193054038295,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,6,0.5838,False,False,0.8428,147.43812261420044,2919,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7307297019527236,80.44252606675154,0.7307297019527236,after_step,0,80.44252606675154,1,6,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,7,0.6672,False,False,0.8018,140.7941760159134,3336,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.7029376498800959,87.29833904490967,0.7029376498800959,after_step,1,87.29833904490967,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,6,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,0,36.4417343165772,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.3336,False,False,0.849,148.38126566382968,1668,4,"[0, 1, 2, 3]",False,0.5485611510791367,40.33608806019741,0.5485611510791367,after_step,0,40.33608806019741,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.417,False,False,0.8036,141.09571219565817,2085,5,"[0, 1, 2, 3, 4]",False,0.5299760191846523,47.10626285325551,0.5299760191846523,after_step,0,47.10626285325551,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,5,0.5004,False,False,0.9042,157.75614092643113,2502,6,"[0, 1, 2, 3, 4, 5]",False,0.8085531574740208,77.05193054038295,0.8085531574740208,after_step,0,77.05193054038295,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.5838,False,False,0.8428,147.43812261420044,2919,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7307297019527236,80.44252606675154,0.7307297019527236,after_step,0,80.44252606675154,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,7,0.6672,False,False,0.8018,140.7941760159134,3336,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.7029376498800959,87.29833904490967,0.7029376498800959,after_step,0,87.29833904490967,1,7,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,8,0.7504,False,False,0.7706,135.84181977579658,3752,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.6942963752665245,95.62949335848225,0.6942963752665245,after_step,1,95.62949335848225,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,7,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,0,36.4417343165772,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.3336,False,False,0.849,148.38126566382968,1668,4,"[0, 1, 2, 3]",False,0.5485611510791367,40.33608806019741,0.5485611510791367,after_step,0,40.33608806019741,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.417,False,False,0.8036,141.09571219565817,2085,5,"[0, 1, 2, 3, 4]",False,0.5299760191846523,47.10626285325551,0.5299760191846523,after_step,0,47.10626285325551,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,5,0.5004,False,False,0.9042,157.75614092643113,2502,6,"[0, 1, 2, 3, 4, 5]",False,0.8085531574740208,77.05193054038295,0.8085531574740208,after_step,0,77.05193054038295,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.5838,False,False,0.8428,147.43812261420044,2919,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7307297019527236,80.44252606675154,0.7307297019527236,after_step,0,80.44252606675154,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.6672,False,False,0.8018,140.7941760159134,3336,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.7029376498800959,87.29833904490967,0.7029376498800959,after_step,0,87.29833904490967,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,8,0.7504,False,False,0.7706,135.84181977579658,3752,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.6942963752665245,95.62949335848225,0.6942963752665245,after_step,0,95.62949335848225,1,8,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,9,0.8336,False,False,0.7528,133.63382805263043,4168,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.7034548944337812,106.70520137275409,0.7034548944337812,after_step,1,106.70520137275409,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,8,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,0,36.4417343165772,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.3336,False,False,0.849,148.38126566382968,1668,4,"[0, 1, 2, 3]",False,0.5485611510791367,40.33608806019741,0.5485611510791367,after_step,0,40.33608806019741,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.417,False,False,0.8036,141.09571219565817,2085,5,"[0, 1, 2, 3, 4]",False,0.5299760191846523,47.10626285325551,0.5299760191846523,after_step,0,47.10626285325551,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,5,0.5004,False,False,0.9042,157.75614092643113,2502,6,"[0, 1, 2, 3, 4, 5]",False,0.8085531574740208,77.05193054038295,0.8085531574740208,after_step,0,77.05193054038295,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.5838,False,False,0.8428,147.43812261420044,2919,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7307297019527236,80.44252606675154,0.7307297019527236,after_step,0,80.44252606675154,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.6672,False,False,0.8018,140.7941760159134,3336,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.7029376498800959,87.29833904490967,0.7029376498800959,after_step,0,87.29833904490967,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.7504,False,False,0.7706,135.84181977579658,3752,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.6942963752665245,95.62949335848225,0.6942963752665245,after_step,0,95.62949335848225,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
